text	label
In den staatlichen Besitz gingen über:	NN
war Hermann so schön,	NN
Die Verordnung tritt für die von Europa anlangenden Waaren-Ballen am 3. Dezember l. J. in Kraft, und alle dann ohne, oder mit unrichtiger Gewichtsangabe eingeführten Coli verfallen einer Geldstrafe von je 10 Soles Silber per Stück.	NN
Jn der vorigen Sitzung am 20. Juli eingetreten, fing er gleich damit an, die von unserer Regierung wegen der hiesigen Emeute getroffenen Maßregeln bitter zu tadeln und kündigte in dieser Beziehung eine besondere Motion auf heute an.	RP
250 k. S.	NN
Alle Schuldfragen werden mit mehr als sieben Stimmen bejaht und mildernde Umstände von vornherein kurzweg abgelehnt.	RP
642·50	NN
Von irgend einem Vogel ist 's auch nicht– das dünkt mich ein seltsam Essen! «–	DS
Daneben beschäftigt er sich mit Neuprovencalisch und Spanisch und mit Problemen der allgemeinen Sprachwissenschaft.	NN
London Lst.	NN
Da hab' ich mich manchmal geschämt, wenn wir lärmend und bestaubt und in bunten, fetzigen Lumpen vorbeizogen.	DS
Sie sahen lange hinaus.	NN
Die Stadt wurde, um ihre Stellung als Zentrale des Handels zu erhalten, 1892 zum Freihafen erklärt.	RP
Es gibt Leute, welche es mit dem Zehnten machen müssen und doch meinen, wie gut sie es hätten.	DS
Fürchtest du dich, mir dein Unglück zu sagen, weil ich imstande bin, dasselbe klar zu begrenzen und richtig zu beurteilen, und du vorziehst, in hoffnungslosem Brüten dich zu verzehren?	DS
Wir wandertenweiter.	NN
9	NN
» Nun, die Hälfte. «	DS
Und sanft geschwungene Hügel, über die sich feierliche, schweigsame Tannenwälder ausdehnen, schließen das Tal von der Außenwelt ab.	NN
Und als Andenken mitgenommen.	NN
„ Kleists Herz lebt in seinen Gedichten; den edlen Geist, das patriotisch menschliche Gemüth, das mitten unter Kriegesscenen in diese kleinen Gedichte wie in ein Asyl floh und jetzt darin, wie in einer zerstückten Urne, sein ewiges Denkmal findet, wollen wir werth halten undlieben. “	DS
Der Seidenbau ist in der Kindheit, nur Katharinenstadt und Schaffhausen betreiben ihn bis jetzt.	NN
Ich tue die alltäglichen Verrichtungen, als wäre Gottesdienst, was ich tue.	NN
Das Volk der Kassuben wird als das erste in der Reihe der wendischen Völker in alter Zeit geschildert; ihr Land umfaßte Pommern bis zur Grabow und Persante, einen Theil der Neumark und Westpreußen.	RP
Im schwarzen Felde ein blutiges Kreuz mit einer goldnen Krone.	DS
» Sie ist wie ein Aal: sie gleitet einem durch die Finger und läßt sich von niemand einfangen. «	DS
Ein direkter Verkehr mit dem hl.	NN
Malini, Künstler v. Nizza.	NN
Sagen Sie mir, Jhrem Freunde, was drückt Sie?	DS
» Das ist ein sonderbares Stück, Claas «, sagte ich und putzte mit meinem Taschenmesser unser Lichtendchen; » das hast du wohl selbst gemacht. «	DS
Die Verhältnisse in der inneren Politik des Deutschen Reiches sind so gespannt, die Herrschaft des gegenwärtigen Systems so auf Schrauben gestellt, dieses System selbst so verwickelt und gekünstelt und sein Gleichgewicht so auf der Schneide des Messers schwankend, daß eine nur kurze Unterbrechung desselben mit seinem endgiltigen Verschwinden gleichbedeutend wäre, und von einer Wiederherstellung unter abermals geänderten Verhältnissen keine Rede sein könnte.	RP
Doch er gab noch nicht alle Hoffnung auf, das Mädchen, welches er suchte, zu finden, ein Mädchen mit einem schönen Gesicht und einer dem Mondstrahl gleichenden Seele, welches ihn mehr als sich selbst lieben würde.	RP
Pudel	DS
2172 W. — Gesuch des Stadtgärtners Herrn C. Pohl um erhöhte Bemessung des Holzes für die Gewächshäuser.	RP
Preussische Thaler	NN
Der Bock ist verschwunden.	NN
Ich folge unwillkürlich seinen Blicken,– ach ja, da steht auch	DS
Vielleicht ist eine Stunde gekommen, da ich es sagen werde können, ohne vor meinen eigenen Worten und Gedanken erschaudern zu müssen.	DS
Eine amtliche Mitteilung über die Kriegsgefangenen in Rußland.	NN
Bleibe gesund und munter und beunruhige Dich nicht allzusehr über das Schicksal	NN
in Straßburg ,	NN
» O, so gut, über alles gut! « rief Lori, indem sie freudig, aber auch nicht mit einer Schattierung höheren Rotes auf den Wangen zu mir aufblickte.	DS
Der immerhin wichtige Bescheid lautet:	NN
Da er aber auf ihre letzte Frage gleichfalls stumm geblieben war, nahm sie nochmals wieder das Wort und sagte:	RP
Wird er es zugestehen?	DS
Und in der „ Frankfurter Zeitung “ rief schon seine erste kurze Erwähnung eine wenig wohlmeinende Kritik eines Fachgelehrten hervor.	RP
Es ist daher auch selbstverständlich, daß es dem Baschkiren keine Unruhe und Skrupel verursacht, ein Dieb gescholten zu werden, und weit davon entfernt, darin eine Beleidigung zu finden oder zu einer Kriminal= Untersuchung Veranlassung zu geben, nimmt er es vielmehr mit Ergötzen hin und erblickt darin eine schmeichelhafte Anerkennung seiner Talente.	RP
Wir, die wir für uns ein Leben, welches nicht den Wechsel böte zwischen Arbeit und Erholung, nicht lebenswerth finden würden -- wie können wir verlangen, daß so ein junges Blut, oder gar ein im Dienste ergrauter Dienstbote, nicht auch nach schwerer Arbeit sich der Erholung freuen möge?	IS
Ich räume Ihnen alle Rechte eines Gatten, eines Anbeters, eines Freundes ein.	DS
Ich war zum Umfallen müde und entgegnete daher, daß ich am nächsten Morgen die Ehre haben würde, Sr. Majestät zu schreiben.	DS
Willst Du Koch sein oder gehenkt werden?	DS
Das Land und seine tüchtige Bevölkerung mögen sich der Früchte ihres Schaffensvoll erfreuen. “	DS
Besehen Sie sich bei der Gelegenheit auch die Leute selbst, und wo Ihnen etwas verdächtig vorkommt, halten Sie förmlich Haussuchung.	DS
Columbus und seine Gefährten hatten mehr Kenntniß von Geographie, als die Besten der Chinesen mit wenigen Ausnahmen jetzt noch besitzen.	RP
Die Gesellschaft des Herren Grafen fand dies Benehmen schicklich, und ihre Überraschung verwandelte sich in Heiterkeit und beifälliges Lächeln über die unverwüstliche Laune der Seldwyler; nur der Graf selbst hegte gar dunkle Empfindungen, die ihm nicht behagten, obgleich er in der jetzigen Voreingenommenheit seiner Seele keinen bestimmten Argwohn verspürte und nicht einmal bemerkt hatte, woher die Leute gekommen waren.	IS
„ Woher und wohin, das kann ich nicht nennen... Was man den Gesetzmännern hat antworten müssen, hat immer der Häuptling gewußt.	DS
81 1/ 2	NN
Jn unserem Verlage erschien und ist durch	NN
Sie sahen sich alle an im Kreise, stießen einander auch wohl mit den Ellenbogen an, viele ließen die Köpfe hängen, einige zogen die Mäuler herab, und nur zwei oder drei der guten Kameraden schwangen die Hüte, drückten der greisen Botin die Hand und riefen » Vivat! « ob der glücklichen Nachricht von Pold Wille und Hannchen Holtnicker.	DS
Dem Liberalismus als bürgerliche Partei wäre damit übel gedient, wenn auch der vieldeutige Ausdruck liberal selbst ein solches Vorgehen decken würde.	NN
» Zeigt dem Hund da «, rief er ihnen entgegen und deutete mit einer heftigen Bewegung auf Assad, » wie der Sultan mit denenverfährt, die ihm trotzen. «	DS
L. Rth.	NN
Die inneren Räumlichkeiten machen schon einen bedeutenderen Eindruck.	NN
» Was suchst du hier? « schrie ihn der rohe Hüter der städtischen Ordnung an; » kannst du nicht ordentlich da über den Bürgersteig gehen? «	DS
Fünfzehnhundert Wagen sollen nach den Küstenländern des stillen Meeres eben noch im Anzuge sein.	NN
Er brachte Schüsseln, die aus purem Gold schienen, und langhalsige, mit Edelsteinen besetzte Krüge und ordnete sie auf die Tafel.	NN
-	NN
Jetzt bemerkten sie, wie die Fremden, an der Stalltür vorbei, quer über den Hof gingen und in der Gaunersprache miteinander redeten.	IS
Sie legten sich ermüdet unter eine Eiche und schliefen ein.	NN
Amtsgebäude ging nun der den Zug eröffnende geschwärzte Harlekin auf die Prinzessin zu, umarmte dieselbe herzlich und verabreichte ihr zwei saftige Küsse, nicht ohne Spuren seines imitirten Mohrenthums auf ihren gerötheten Wangen zurückzulassen.	NN
Viele und großartige Entdeckungen wurden bei uns seit vierzig Jahren gemacht, um das Gedeihen des Kindes in körperlicher und geistiger Beziehung zu fördern.	NN
...	DS
Brandhubrr.	NN
Jch erinnere mich hier noch an einen Handel, der zwischen einem hochgestellten russischen General und einem Baschkiren stattfand, und bei welchem Letzterer mit glühenden Worten und hinreißender Begeisterung alle die Schwierigkeiten schilderte, die er bestanden, und dieKlugheit, die er habe entwickeln müssen, um den listigen und wachsamen Gegner zu täuschen, daher der geforderte Preis wohl als gerechtfertigt und nicht zu hoch gegriffen erscheinen möchte.	RP
73 3/ 4	NN
Wie meiden wir uns? «	DS
Der Schloßplatz und Gotik!	NN
Sein erstes Verhör verlief wesentlich anders, als der Untersuchungsrichter erwartet hatte.	NN
Der dumpfe Schlag war durch das ganze Zimmer gegangen.	NN
Der Antrag der Regierung wurde mit 128 gegen 62 Stimmen angenommen.	NN
Diese dauert 11/2 Stunden, nach Ablauf welcher Zeit der Obmann der Geschworenen den gefällten Wahrspruch verkündet.	RP
wäre.	DS
Schließlich langte sie mit den Händen unter die Schläfen, wo die Haare zu Füllhörnern des Glücks aufgerollt lagen, und befestigte etwas.	NN
. 1846 .3 1/ 2 %	NN
Trotz der tüchtigen Vertheidigung des Advocaten	RP
Der Storch, der als ein weiser Mann nicht gern viel Worte machte, deutete auf die Flügel und sagte kurz:	RP
oder um des Kaisers Bart.	NN
Eröffnet wurde die Eisenbahnstrecke	NN
„ Begeben sich Eure Exzellenz nach Bukarest, um neue Instruktioneneinzuholen? “	DS
Daß Friederike die Speisen nicht berührte, bemerkte er nicht einmal.	IS
60 k. S.	NN
„ 4 % „ „	NN
Wir glauben nicht, dem Einwande speciell begegnen zu müssen, daß hiermit einem großen Theile des jetzigen Publicums wenig gedient wäre.	IS
Polen fl. 500 Lot.	NN
schneller,	NN
Da wurde der Bauer sehr traurig und verlangte die Unterschrift zurück; aber der Jäger lachte und machte daß er fortkam.	RP
Und als man die ungeheure Kraft und Energie, die sich in Deutschland selbst aufspeicherte, nicht mehr durch eine geschickte Gleichgewichtspolitik auf dem Festlande zur Neutralisierung bringen zu können glaubte, da sah man sich selbst gezwungen,	RP
Unterdessen war die Dämmerung hereingebrochen, und die Gesellschaft erging sich nach aufgehobener Tafel noch einige Zeit im Freien, um die wohltuende Nachtluft zu genießen, welche Meer und Land balsamisch kühlend umfloß.	NN
Jede Steuer steht im Verhältnisse zum Einkommen.	DS
Allein in der großen Schlacht.	NN
Ich beschwöre alle Gewehre und Waffen bei dem lebendigen Gott, im Namen Gottes des Vaters, des Sohnes und des heiligen Geistes.	RP
Ebenso haben die Bergbehörden wiederholt angekündigt, daß solche bei Wege=, Bahn= und Festungsbauten Beschäf tigung finden können, ohne erheblichen Erfolg zu erzielen.	IS
Der Doctor und die Alte folgen den Krümmungen der kleinen Buchten des Ufers.	NN
Schon reiten die Herren Studenten die wandernden Alleen entlang, die Hufe klappern, und höflich schwingen Bauern ihre Hüte.	NN
Sturm	NN
306·—	NN
Ich bedaure, ich bin ein ganz gewöhnlicher Bürgerlicher.	DS
— Am linken Seeufer wurden letzte Woche, während die Bewohner beim Heuen waren, 2 Bauernhäuser ausgeplündert.	NN
» Ja, mich faßt ein Grauen, wenn ich mir lebhaft vorstelle, daß ein Weib, das ich liebe, das meine Liebe erwidert hat, sich ohne Erbarmen für mich einem anderen hingibt; aber habe ich dann noch eine Wahl?	DS
Und da wäret Ihr der erste, Niesener.	DS
Frs. ,	NN
.	NN
» Baust mehra Korn?	DS
Lyon Frs.	NN
Balbis allgemeine Erdbeschreibung oder Haushund des geographischen Wissens.	NN
Lassen S' es geh 'n!	DS
Die sich am marmornen Busen kühlt,	DS
Das kann nur zur Beruhigung und Genugthuung aller Jener dienen, denen die Wohlfahrt des deutschen Volkes in Oesterreich am Herzen liegt.	NN
Wie Schwalben seid ihr gekommen, wie Schwalben seid ihr verflogen.	NN
Karte von Texas.	NN
Vielleicht wird er mit Lebaudy,	NN
Ja, am Anfang erscheint einem alles neu und wunderlich.	NN
Auch die christlichen Konfessionen haben ja gewisse Zwangsmittel, die Gemeinschaft der Gläubigen zuerhalten, und sie folgen damit schließlich nur dem Triebe der Selbsterhaltung, der jede Körperschaft, die durch ein rein ideales Band zusammengehalten wird, nötigt, eine gelinde Polizei über das Gewissen ihrer Mitglieder auszuüben.	NN
Jm Jahre 1749 ward Kleist Hauptmann, 1752 als Werbe= Offizier nach der Schweiz geschickt.	NN
Vor fünfzig Jahren bildete unser Stand die Hauptmasse des Schweizervolkes.	NN
... Laßt doch!	DS
Er erhob sich und begab sich vorerst in ein Hotel, um dort mit dem trefflichsten Appetit sein Mittagsmahl einzunehmen.	NN
wurde von ihrem Kellner, mit dem sie seit längerer Zeit ein intimes Liebesverhältnis hatte, durch zwei Revolverschüsse schwer verletzt.	NN
Armeebefehls,	NN
Der Bürgermeister teilt mit, daß der Schottergrubenbesitzer Herr Strauß infolge des schlechten Geschäftsganges keinen Beitrag für die Straßenerhaltung leisten will und sich nur bereit erklärt hat, der Gemeinde für die eigenen Straßen Schotter unentgeltlich zur Verfügung zu stellen.	IS
Ja, es war geradezu eine persönliche Verpflichtung, daß sie es wurde.	FI
Um was hätte er bitten sollen, da er nichts mehr hoffte?	FI
Dies und sein einnehmendes Entgegenkommen gegen die Studirenden, vor denen er sich durchaus nicht, wie dies zuweilen so beliebtist, mit dem Nimbus des hochgelahrten Professors umgab, machte ihn besonders dazu fähig, für den Fortbau seiner Wissenschaft durch Begründung einer Schule zu sorgen, und wenn dies nicht in der Ausdehnung geschah, in welcher es hätte geschehen können, so lag es einzig an den beengten Verhältnissen der kleinenUniversität, auf der die meisten Studirenden nur den Studien obliegen, welche sie am ersten und besten in Amt und Brot bringen.	NN
Der reiche Graf Rabenau ist also durch Dich noch mit mir verwandt geworden. “	DS
Schon seit mehreren Tagen körperlich und gemüthlich angegriffen, versetzte er sich am Samstag Nachmittag, nachdem er das Bett verlassen hatte, zwei Stiche, die enorme Blutverluste und in der Frühe des folgenden Tages seinen Tod zur Folge hatten.	NN
„ Bin ich Herr meines Eigenthums oder nicht? “ rief er.	DS
... Leuchtet Ihre Uhr des Nachts?	DS
4	NN
kommt allein auf das anständige Sümmchen von Fr. 2,000,000, sage	NN
› Was ist das denn? ‹ fragten die beiden andern, › wir wissen auch etwas. ‹	DS
Der Ring -- in seinen Eigenschaften des Schmuckes, des Geldes und als Symbol der Treue -- scheint auch die ursprüngliche Grundlage für spätere Orden zu sein.	NN
Er sollte nun erzählen was er gesehen hatte; doch das wollte er nicht: und zur Strafe löste man ihn nicht ab, sondern ließ ihn zum zweiten Mal in der Kirche wachen.	IS
Unter den Grundsätzen aber, die für die Liedkomposition	NN
Jst Letzteres einmal geschehen, so kann der Egoismus durch gemeinsame Arbeit und durch entsprechende Jugenderziehung mit der Zeit völlig ausgerottet werden.	NN
Vor dem Ankaufe lasse man den Besitztitel prüfen.	NN
Demgemäß hat der Engländer anch keine Verwandtschaft mit der berühmten Sparagues; er spart gern auf andrer Leute Kosten, z. B. als Unternehmer vom Arbeitslohn, so lange es sich die Arbeiter gefallen lassen, aber das „ Entbehren " zum Zwecke des Sparens fängt bei ihm erst an, nachdem seine Bedürfnisse reichlich befriedigt sind.	NN
Soll jetzt geschehen dürfen was damals unerhört schien?	NN
Vielleicht ohne es zu wollen, wurde dies auch kürzlich in einer offiziellen Eingabe des Vereins der deutschen Musikalienhändler an den Reichskanzler betreffend die Einrichtung einer Reichs= Musikbibliothek ausgesprochen.	RP
» Wer ist der Mann? « fragte die hohe Persönlichkeit in verächtlichem Tone.	DS
Heute aber haben wir doch längst viel Besseres, zum Teil schon unter dem kunstmäßig für Kinderfilm und Kindermund geschaffnen, vor allem aber unter den wieder aus dem Brunnen der Volksdichtung geschöpften Kinderliedern und Kindersprüchen.	NN
Wir sind hoffnungslos zerrüttet.	DS
21 1/ 2	NN
„ Mögen auch manche Elemente mehr gouvernementaler und schwankender Richtung von uns sich trennen ", erfordert doch eine Entgegnung.	DS
Als er im	NN
Schutz der Wälder.	NN
Ztg. “)	NN
Der Kellner erwiderte, daß der russische Herr vor einiger Zeit allein nach Haus gekommen und bereits in sein Schlafzimmer gegangen sei.	IS
Sie ermunterte sich jetzt völlig:	NN
» Ich will Ihnen einen Rat geben und einen Vorschlag machen.	DS
Anstalten zur Nachweisung weiblicher Arbeitskraft und lohnender Beschäftigung für solche, vorübergehende oder dauernde Ausstellungen weiblicher Arbeitsprodukte, Schulen zur geschäftlichen Ausbildung junger Mädchen — das sind so ziemlich überall die Unternehmungen, welche von den bestehenden Vereinen zuerst in die Hand genommen und mit dem meisten Glücke verfolgt worden sind.	NN
Die Auswanderung aus China.	NN
Wie die Zeitungen berichten beschäftigt man sich in den höheren wissenschaftlichen Kreisen mit der Gründung einer auf Gegenseitigkeit beruhenden schweizerischen Viehversicherungsgesellschaft.	IS
–Kameraden!	DS
ec.	NN
Und jetzt hör' den Schluß der	NN
„ Ein Charlatan, der mit wunderbarlichen Mitteln prahlt, ist weit mehr gesucht, als ein	DS
( Deutscher Schulverein.)	NN
» Ihr könnt den Unsinn doch selbst nicht glauben. «	DS
Stört sie nicht, quält sie nicht, nehmt ihnen nicht den Frohsinn, handelt nicht dem Gedanken Gottes zuwider.	DS
